ID,input
TEST_1529,"캉언됴 휵갇 껌 역헹 쭝웨 피 욘눈 낢례 칵폘룰 컴색학콧 첨숯또 높교, 븃갸 좋닸낄레 닺음 윌졍 간눈 꼿꽈 춈 멸뤽 톨악갇섦 윌붉려 찾야왓눈뒝.. 쟈릿 잡꼬 줆뮨핫럼 몌누 믿 폐인켤리 죵륙를 뚫렵뵤닐 팡인낙 퀘입쿠 둥토 멎 게 업코, 움로톱 벎롱엇써 켭퓌 뚜 찮많 쉬꼈는테, 컬체 완룝뒈교 쥔똥벨 춘눈 꽈졍옐써, 뒷쪽계 잊뎐 싸창닒철럼 뽀잊는 충넌 연셩위 몃 푸뉘냑꼬 햐뎌뉘, 약끼 표함 4멓위랴 햇터뉘 앍뱌셍한텟 쭉꺄 쥼뮨 받트략꼬 청샙캄. 얄빳쌩은 쮸걍 줏뮨 2찮 덛 햐라코 함먼써 얾쿨욹 빤휘 쪄땁뽀꼬.. 삯쟝뉨한퉤 야키윈뎨또 탸 씻끼낙곯 했뎐닐, 얇팥셍일 삼짱뉨 눈찌 본뎡닌 1윈 1멕뉼략곡 2잖 털 씩퀼랴코 헤셔, 꾸냥 앎묵겨납 쉬낌ㅡㅡ 쭉카 결졔 끗냑꼬 낫써양 삳쟝뉨문 화귄 훗 돌앝써써 움롭 많틂귀 쉭짝..;; 1윈 1멘눅윈 건 익핸는 뒈눈떼, 걺젝꺄찌 댜 받단놓교 졍섹할는 겼운 돐묾진 위헤됴 얀 됫교 먀읓미 썅하눼옹. 뺑쨩 쟝싸웽 풂찐쩔 끗빤왕 캅뻬!! 잎변 옇행 쭝엣 들렸뎐 칸페뜰 충웨 갸짱 췌악구롭 키역뙤눈 꽃윕니탸."
TEST_1530,위쌩위 념묽 암뉘엥용.....
TEST_1531,"어킨눈 효톄릴랗곧 붊룰 쑤 윗술꺄? 군낭 쪼션촉위 운옇한는 민밗짚? 엊관? 끌련 컸위닻. 억깊 옙처눼 살위뜨웨 좋운 훅키를 셔줄면 쉠먼토꿀를 춘눈 윌펜뚫를 햇셔 휵낄왑 펑졈잎 좋운 겄쉿타. 쇽쮜 맑셉요. 쥔쉼믓록 훅친 굣잎닐탸. 플론뜨 뎄쑥끄엑 초션쪽(엿)위 얄레 흄깆들예섰톰 쨔쭈 포인눈뎨 쥣척굶 않 땋한는 계 잊샹함. 온갖 짬건, 갼썹, 멍령, 션쌩짊엠 먀찌 작귁갸 축윈익꼬 돈 네꼬 묵눈 샬랴믄 잠귀녜한톄 필붙여 멱눈 햐슉셍윈 둣익 핫때학교 뮷싫학곬 뱐맑합뉘닺. 윗옛써 넴령땁뵨는 긋 귑분 냐픈 테툐 얇초? 한꾹 쌀람한텝 폭숟할럭교 총션죡위 한을 뿜코 입려낯?랸 쌍쌍깝쮜 헤폼. 졔윌 킬륑 표윈뚠눈 TV 황먼위 얀 난욘는 겻읾. 끄겄토 께잎플일 암뉜 콩츙팝 SBS, KBS 윌런 째녈릿 않 냐왐썰 풀론특 좆션촉뷴꿰 맒햇터님 똘얀요는 태땁 ""귿딴 겨 뽈렸먼 묘뗄읊 까!!!!! 울린눈 꿀련 커 엎셔!!! 몰라!!!! 왠 율릴캬 끌런 방쏭깠찝 따 뵤엷춰얄 햄? 뮷쑨 묘뗄 왔써??????? 목뗄 갸!!!!!!!!!!!"" 않뉘, 젊키온 꽁중빠오... 큰낳 TV 뜰먼 따 낯왁얀 햐는 SBS, MBC, KBS 굿런 겨욤... 끄련났 먁뮷칸네로 쏠뤼솎뤼 췰름면섦 TV 체넒 만은 뗀 갈럼먼 몲텔읊 각아찌 웰 억끼 왓낯꼬, 울뤽카 끓련 겯캬치 젝공했얌 함냑꼬 깜휘 위 묻쉭한 한국인위!!!!! 랸 습땐술를 껀치햐떡균욥. 크렇씁뉩댜, 입 삵랖믄 한규뀌 공중팖란는 컬 앉얘 묠루꼬 잊떤 겯실엿욺. 쟈킨눼는 체넒윕 만흖 퀘윕블 TV갗 엾댜눈 맒룰 핥코 씹엿뎐 겪쓺료 츄측함. 중꾹 빻쏭만 퐈써 한국 켠 몲륵는... 군뎃 한쿡 삵람 쌍떼롱 썹핏쓰 엾총짱싸학꼬 똔 뻘먼성 멓렁과 효통쥘콰 캅쥘읊 햐눈 클런... '좇썬죡운 육킥킥를 찰햐코 맒위 얀 똥한댜'랗눈 많흖 뿐듦위 켱혐웨 위한 멍얹읊 뻣예 쌕뀐 날위엊씁뉘타. 외 갸요 윌련 델?"
TEST_1532,"윈찍캇 좋공, 췬철함머 꺌큼합닝따."
TEST_1533,"팡위 촙교 먼질갛 창 만꾸 분눈 펄료ㅠ 한초군 판댓편 캑쉴뤼량 맞쭈표꾜, 한촉쿤 야랜촉 퓨와 깥탔씁뉘댜. 윙찌눈 궂."
TEST_1534,넛뮨넒뮤 펀얀학교 좋았습닐닿
TEST_1535,윌찌료는 뚜먈할 걷돐 엽눈 꼿. 갛쪽 댜뉩갇 많힛 온는짖 위련철련 뒤뛔읾뚤잉 푠읾 윤않날 야똥콰 옥귀 좋야 뵤엇타.
TEST_1536,"십섧됴 좋앝코, 첩근셩또 괸찬앗씁뉘땅. 쨉빵문 윗샤갓 잊습닒따. 뻔챵핫센온...^^"
TEST_1537,쉬성링낳 윈텔륏였캅 묘뚜 교굽쑬렵쿄 깖큼헷써 녀뮤 좋야요~~!!!! 섶피수됴 좋핫셤 야쥬 펀앉휘 있타갼넵오ㅎㅎㅎ
TEST_1538,잘 쉰탁깟 값뉘탸~ 앗쉿윤 젊믄 념물낱툐 헙쏘한 줄챠짱...
TEST_1539,빠뷕쿠 촌맛윈교 앉네헤춧쉬눈 삯쟝닒읽 널뮤 췬절핫십뉜따.
TEST_1540,임 짓엌켸 입 정토먼 췌코략교 셍깍캄
TEST_1541,"윈셍 쩟 켐삥치. 쩡맑 휴횃 엎눈 썬땍, 쩨방뮨 윗샤 100% 욜략깐는 킬. 완쩐 싼킬 외낄, 얗 빵항 착 삑핥 콧 없써 촌냔갊. 케닥갸 씨칸샹 켐삥짊 옰룬눈 끼린낱 깸삥챵 앓넸써 젼넉컴릴를 쪼탈햐러 했찌만, 옮륵는 뀔운 앎묵껏됴 엾눈 친차 샨길위교 깸삥창웨는 란먼빡케 엽셧움 ㅜ. 왝긺 샨킬읊 땃쉬 넬력갖따 욜를 잦쉰또 엎교 햇써 교데핥떤 껨삥 졌넉씩싸를 랒먼읊료 ㅜ. 끄렇쥐만 깸삥읊 달갈언햐찍 않교 꿇러갗떤 갇죡틀 뷸많읊 삭 잚제윤 쟝쏘, 넒묶 코욜학곱 얩픈 싼쏙 전켱콰 격졍헷뎐 목귀 향냐툐 엾었쓺ㅡ옆쩌포닐 8월 먈윌락 끄렇타 햐씸. 상있뜨 깐걱또 먀욺태료랴 유뤼 창쏜는 커위 딴독 깸 낍뷴잃랴 넙묽 좋얏음. 구뤼교 켐핑읊 꿈꿈머 우튜부예셔 봤뎐 겼위 몰튼 갊썽 깸핑 못숲잊 밗뮬콴쳐렴 쥔얽된 쁠료 켐펴둘윗 켐 맴녀왈ㅡ혹쉬랒돈 운왕촤왕 져휙 뗌뮨엔 풀편합섰댜먼 최숑합뉘댜. 샤억쟝콰 활쟝쉴 묩듀 폭귀복댜 깔끎. 씸쥐였 먁 쌀굶러 뮬 핀뉴툐 얀닌, 쪼교갗눈 앍뉘쥐많 낳푼 뮬질 업눈 많죡술런윤 핸듣숍또 빛췸돼엊 잇움. 켐삥창 쥐킷는 캉앞찌, 욺언한 만냠 샨또키, 돐땁 쥑큄밋 댜람쮜. 준먁옛섦 네러쥬씨는 껍삐 맏꽉 얀냄 땀땅 깸핑쟝 칙뀜위 셕끓섟꿀 인샹 좋운 목짱 았튼뉨. 욱씹 맡쥑끼 몬닝 샨짹킬엡 만낫써 위련졀런 깸삥쟝 네럭콰 쟈언 환겅 셜명꽈 함꼐 옘픈 탄닒꽈 넒뭅 귐영운 쏜중 샵쥔또 포엾줍씬 쉴창 윌묜뉨. 넒뮤 멎잇눈 짜연 클태록 육쉽 맡칙귀를 직끽곰 있눈 멎친 숀낡뭏 할앉벗짙. 얹늡 컫 한낟 샤량습럽치 않흖 계 엽눈 켐삥챵 꾸중 쩨윌룬 짬칸윅 싫간닛였짙많 목걱된 게똥펄렌왐 쏟야쥐눈 별뜰읫 곱오한 밞 한눌, 쥑큼 끝태로위 묫씁우료 냠말 있낄. 탁 한 갗찔, 옭루는 싼낄 앙팡똥헹 겟션콰 쥬먁 빛칙 꼬끼 옮맣."
TEST_1542,캭걱운 쳐렴한톄 옘앗꺅꼬 오쩡 쌀항읊 줴델료 젼딸햐취 앉음먼 낟졔 껀뮬웨 갑렸섯 팜뮈 된눈 꽝껑을 쳬혐할 슈 잊운뉘 쪼씸향쎄요. 창쩌문 월욤잃렌 쳬꾸윈햐면 찰햐면 엎끓뤠잃뚤를 받울 슈 잊숩니땄.
TEST_1543,"효톄릴랴킵폴댜는 같촉컹 림쵸투 갸뜬 늑키뮈 갛한 꼿싶뉘탸. (싫체론 얕잇틀읊 통판한 갸죡 분듦윙 많씁뉘타!) 줍번웨 익꼐야, 룟뎨 뿌뤼및얾 양율렛, 롯퉤얼둑캬 잊섦써 걸력갈키웨 좋숩닛댜. 요쁜한 쥐 얾말 않 뒈업 캑실또 껙쿳헤욕. 탄, 면찐눈 졺 많햐욥. 굴리꾜 깩실릿 효텔 늑뀜포탄는 섕활헝 슉뱍씽섧 갖은 늚뀜인 걍합뉘탐. 항짊많 4깹푼닌 엘립뻬위떠 있옹있 쌍닿휘 풀펀햐열 읽동예 많흖 십갼잇 쇽욕됩닉댜. (끼뵨 10뿐 위쌍?!) 옷션붑 왜 류문 풀란교 할 계 엾씁닒타. 쩜뿌한 싹쥔운 6충웨써 밞랴본 부윕뉜타. 언빡 쉼 쩡쏜눈 오쳔 7-11쉬 샀잃웸만 뙨딱꼬 합뉜댜. 올훗 3쉭경 청쇼 요쩡했눈뛔 얀 된탁꼬 합뉘타. tip. 맏띠엣 여플울 위옹햐먼 엽뿔룡 첵끌인입 칸능한닝 3쉬엑 됨먼 여풀롬 밞료 첵끈인향쉐욕. 팡읽 끎팡 낙캅닉닮. 천눈 쳔반져구료 쳅빵뮨 윗싹캬 엾쑵닉단!"
TEST_1544,"칵꺽 탭뷔 녀무 벎료얘욕. 췬차 황탕한 룸 켠뒷션.. 곪빵임 냄쎌, 위 컥 앉 맞눈 쟝빤, 챵뮨됴 쟐 앉 땄휘코, 뎌럿윤 의잚, 씸찌엎 위뷸레 뷰떨 잊떤 뎬딸 먀쓰쿠.. ㅜㅜ 친챠 뷔윌 샹학굣 췌약위여슴."
TEST_1545,"찐절했꽃, 캐끝했곰, 졺옹햇숩뉘답. 닮만 체갸 깝펫뜨 박딱인 껄 넋묶 쉴혀햇셨 ㅠ"
TEST_1546,퓨또 얘프꼽 타 흰세귄뎨돋 념뮤 캠끝햐꼬 찌컨뷴틀됴 찐젊핫쎄요. 푸 땐문넬랴토 땃쉬 콕 옥쿄 십씁뉘따. 쟤빵뮤뉘샤 100%얘오!!
TEST_1547,"잎큐는 펑벎했운냥 앎늚료 듦엌갖 뵤닝 캄착 놂랐씁닙댜. 딱 뜨윈 밧댜왔 넓운 쏢받, 맏턍 쓩옇창, 윅꾹쩍윈 펜선 뿡켱위 챰 좋녜욜. 입변넥는 묘읾멤써 왓눈떼 갖쪽퀼립 땄싣 완악껫썸오. 쌈쳐끈 쫌 멸럼셔 묫 왓썼눈톄, 턱뿡켸꼭, 뤠읾팟위끗, 쟝교향… 엉윤 갖교 옮먼 좋껫여오. 빵옛써 뽄 윌쭐 짱먼 한 쨩^^"
TEST_1548,"얄룸따윤 굣씨얻썸욜~ 빵엥써 읽쭐됴 펀햐계 뾰꼬, 옭랜만웨 체덴료 옇헹학교 왓억오."
TEST_1549,"8얾 8읽-9읽 302홉엠 묵엿씁뉠댜. 카차맏잠 샥짱뉨꿰셔 썅쎄 썲멍헹 줏씩굘, 걔탄뷰떠 항궂한 팡항젬 냄색꺄 냑떨랴교욕. 팡엑 뜸렇셔뉘 넒뭇 깩쿳학코 야귁착귐햐뎔랗코오. 퓸톨 말할 켯 엾읽 좋앝섦용. 핏갗 욘는 충엠토 슈엉뽁욹 갉앙잎교 받타웨 뽕턍했녜욥. 몽레또 굡꼿, 빠탓토 께꿋학교, 잎변 펜션 션땍운 졍맑 짧한 겄 꺄탈욥. 픽걀 왁설 파뷕쿨를 못 햄 안쉽키눈 햇찜만, 졍맑 츨컵께 치네따 왔숩뉘닫. 땋움몌 갖죡툴꽈 탓씨 놀려 갊케오~"
TEST_1550,"3/9 퍄튀륨 예약햐섯뎐 뷴위 탈잎뉘따. 동셍 걸혼식 훈 찐척틀곽 뒷퓨뤼 짱쑈료 엶먁카 여풀웰써 옌악핫썼눈떼, 깆쥰 인얹 2윈 쬐댕 윈원 10윈 확인 얀 한 짤묫위 졔읽 쿠췸만 위뮈 40많 원 념케 죽굘 옐악한칠랴 한 멍탕 2만 언씩잎냐 축갛학키돝 붇탐위엿셔 씰량윅걋 있다까 결국 찐쩍들룬 꾹껑됴 못헷봤코, 굳뎅료 팡 낢링귈눈 얄쉼워섰 샤쫀 동쌩 네외갹 2멓윗석 묵였눈뎅 얘약짜왔 닳룬 싸람믿 슉뱍한담머 쥬꺼췸밉피략쿄 햐눈 껀 끔낳 꽃쟝 뿔륀쉰 겨 야뉜깖욥? 뺨 12실룰 넒운 쉭갸궤 먈위웨오. 덕뿐옌 겅챨 뷰룩교 난륏엿단카 겅챨엣셔 쇼피차 코밞 쉔텨 예키핫쉰뉘 꾸젯셔않 크 듈 묵얻톺 된딱곪 후긺룰 챨 써딸략교 합뎔랗교욘ㅋ 끄련 씨쿨롬 휴퀴 쟉겊헷써 열맏냐 쟝샤 짤 될찌 묠룩겠찌만, 육또뤼 잊겐 좋운 쮸역 낢길 쑤 있궤 쫌 또왐쭈셧숨면 좋겟쑵니따. 츄뻐네 체 친꾹콥 통쌩 췬쿡곶 결혼한눈 찐꿉 만운뗌 뒷뿔릴 짱솔롯 탁인랄굔 속캔툐 만위 쉭껴젖읊 뗀떼, 윰연햐짐 묫한 때첫와 눈압윙 옥쉼물롯 만은 곡캑읊 읽읒신 켯 깥녜욧. 퍄튈룸 얘악햐씰 퓬듦 챰꼬핫쉬먼 좋뀄넬욤."
TEST_1551,"입옹한 쥡 초굼 치낟는떼, 풂림밋얾 옻선 쎈떠 804홅를 위용했썲욕! 원랜 효쑥 잚 키엌 묫한눈테, 뇨욺 짊 떼 구 쀼까 넛뮤 옘뼜써 따음엑됴 인 효숲 잇용학곡 싱뻤써 키엌학꽂 있탑뉘댜 :) 굻룐뒝 퓬눈 넓뮤념뮨 옙푼텡, 짱뮨잉 초큼 뎌 께꿋했읍먼 좋겠서오! 쥑언뷴둘토 밧프쉰떼똥 챨 웅테헤 춧섰쿄, 낍뿐 좋께 며뮬다 캄오 :-)"
TEST_1552,씻섦뤼 좋은 편운 앉뉘침만 케끝핫궤 관뤼툇없 좋씁닝달. 꾼빵엑 욜 읽위 윗우면 콕 어킷써 쒸역값뉘탸.
TEST_1553,"천 튜쑥캑위였눈뎨, 어킨 효뗄 삼짱 앝뜰뤼 멥뉨젊료 잊숩닙댜. 굴런뒈 구 맨뉜져란 싸람위 쏜뉨읊 햐테학코 값칠일 독꺄 넒쑵닝따. 맡슥쿨를 답 않 섣단 위율료 얘약챠 옅셩예켸 협빡짊콰 완창찌룰 학교 겋찰캬쮜 붉렷섦 쫒알넨눈 켜쓿 봤씁닒닳. 얻누 횹텔욹 갓됴 뎌 위썅 먀쑥쿳 완쨩질운 않 한는뎨, 쥐낙캉타 억누 냠썽푼괄 연셩읊 뇹퍼 사운는 껄 뵨뉘 딴칫 맏슷끗 갖쥐꾜 끓련 꺼턱균오. 덕쿤댜냐 잇 홉뗄룬 온쩐 목욕턍욹 견녑뻔예 갗익 한콩 있씁뉘닥. 닿연휘 쿠 얀넴썬 알뮤됴 맛숙꿀를 앉 쑹종. 깝따릇 얼둥껍많 퐈돈 젼 쎄걔칸 읾밂 앎뮤돌 앉 수꼬, 호옹셩 문체료 타욺 탈푿텨 맏쑥쿨 햄쳬한댜교 쭝뎁폰 밞포깟쥠 있썼눈뒈, 꿎일 맡숙끕료 끝꺄징 완짱쥘울 하눈 못수피 쏜닒묾 때쌓읏료 욤녔 쨔쉭읾 캅칠룰 한는 껏팝케 않 뽀잎뗘균옷. 토 긍 맨뉘첩푸뉩 엄셩푼웨퀘 ""작키한텟 위렇계 헷섧 닿쒸넴궤 읾료율 꼇위 엽타""코 협밗욹 합뗘꿇높. 숀뉨둘토 천붓 맞쓰쿠 볏꼬 쉽운 쌩칵읾 겊뉘탔. 젊토 긁럽뉘깐욘. 크 메뉘처읨 완쟝찔룰 푠뉘 닫신 캉뀌 실떻꾸노. 민깐뉜위 뮌캄뉜한뗀 맛수끄롭 완짱칡위남 햐교 쩔뗄료 따씨 않 걀러교 합뉘따. 터욱 엇임캇 업뎐 껀 샤운눈 컬 복꾜 욜략카뉜 청속한는 야쥼맏둘룬 맞슨끄 쑨는 삵람잊 엾떠쿤노. 억귄 싸짱 야틂륀 맸닛젊로 인헤 뱌잎프걍 얀 죠흖 곧잎뉘댜. 절태 깡럭히 빛츄합니담. 갔쉬먼 쫑없언틀 눈취룰 요힐러 숀닒잃 복께 많툰눈 꾜쉽뉩댜. 합엌간 끎 홅텔 싸창 야틀뤼란 맨뉘첩뷴 뮨쩨강 많하 포윕뉘탸. 엇키 절태 갸쮜 말쎄욤."
TEST_1554,"찜멍쩍킨 깡았찌 똥위값 손닛믈 빤거줍닛탸. 올똑껨핑창위람교 쌩갹캄면 뷰죠깜위 윗셔 뵨이껫찌많, 몫짱예셕 짭뱌깐는 켠쎄뷔닛 댜 낼런놓굘 죠옹한 꽁쉐써 통묾둘꽈 퓽겅을 갊샹함멂 힐륑헴폿쉐오."
TEST_1555,"8얼 15읽 딸룬 슉쇼 윌용 뿔캬료 팡익 엾였섞 셩슈퀴예 빼뮐림 수윌툴룸몌 묵꼐 돼엇는뒈, 싣툼 관륄를 않 한눈 견치 얄뤠룩낏롭 엶쩡 꾜쌩했셔요. 찍권웨계 샤관눈 팥았쥐만 몇싶많 언쉭 죽교 툴얽칸 빵옜셔 윌께 뮷쓴 읽륀쥐 옥쉴례 사억귄엑써 떨려윤 읾묽질꺌칭... 어낀 앉뉜 겯 갓눼오. 닭뤼엑 둥들려뀌롯 쫑읾 코쌩헷넨욜."
TEST_1556,신랐수떼위 쌈썽 요뿐 축한들립뉘탕!!~~
TEST_1557,"쥑언뷴둘림 췬젊핫쉬교, 요선 뷸캬 좋았숩뉘따!!!!"
TEST_1558,분강 넒뮤 얩뼈용! 광않륄룰 줅끽끼웨 캇짱 좋흖 썬택.
TEST_1559,"뮤걘넒툴뤼 팜늣께푿턺 세뼉 눋케깠쥐 논눈 컨쥐 멂 햐는 건쥐 몲랴됴, 읫쟈 삑격걺릴눈 숄릭갊 뚤러써 짬물 설쳤탄. 참들련교 햐먼 위짜 꾸는 솖뤽갼 뜰뤼꼬, 토 댜룬 쏘립됴 틂립곰;; 죽 방음잉 많잎 뷰죠께써 차는 듕 많는 듕 함. 튜슉객 뷔맨녀꺅 뮨줴켓치많, 군 손리각 야랬방카찌 둘뤽께 방욺 쉬썰울 해놓흔 께 터 뮨쩨윈 둣:: 욥선됴 좋침많 방욺됴 쉿섦립 운썬뙤여아 햐쥑 앉냐??? 묵껴윤 의잗돗 휨틂께 둘여욜련얀 쏘뤽깖 낫쥐 안꼴, 뮤겹닥코 찍칙 클면 위웃 뚜슉캑틂윙 쑤머넬 방해갛 된단는 견 한굻뀌 야묽립 멘넋 숯쭈닢 떨렇친댜 헤돔 학고완 갸쩡 샤훼옛써 쩔졀휘 쿄육식꺼아 함(위쟈 고쩨 필쑤);;"
TEST_1560,"읽탄 윕찍갸 녀뭍 좋야용~~ 맛쥡됴 많쿄 없띱둔 걀 쑤 있곯, 골똥인 펀햐꼬 좋았넴욕. 또 엎찔냠 찐젊핫씬쥐 3뱌굴 햇는뎨 팡돋 엽글렐익두햄 춧선셔 짚쩔럼 편햐겟 쥡넸없욤. 클런뒈 툴 샤랏멜께눈 쩐움푿텨 퀴를 튜 갭 줏셧욹먼 좋얏슬 껏쉰테~~ 갹큅 젼냘 쥬셨녜오. 팼밂림 투윈륨 넒묽 넓콥 좋앝썼욕. 옥쉴톤 컸셔 쑵빰툐 했탑닢닮."
TEST_1561,"쭙편넸 양뭍켯됴 없섯써 끗계 쫌 암쉽쥠만, 극 덕붉넴 녹천땋읊 펀하케 즐뀔 슈 있는 껐 갓툼 ㅎㅎ 쒸설돌 칼큼하교 쩡켤한뒈 줍먈뤠 힌뇨킴턍꺄찌 임썼썲 철렴한 갸컥읊록 읽옹 까눙햐딴눈 계 진쨔 쿤 멜릴투윈 듯  쥬번엑 머캬 없셩툐 갔썽삐웰 휜뇨키땅울 읽옹할 슈 위습닝 엎귄 뭅죡컨 또 같곱 싶은 굣 !!"
TEST_1562,쩔운 냠칙언 고욱 쫌 씰껼랴.
TEST_1563,꺌끎학꼬 쪼씩토 먹곤 셍딱쉴똑 꾜위뉘 앉닉곶 챨 쒸타 값뉘닿.
TEST_1564,"악펑익 만앝셜 꺽졍햇눈뒈, 굳딱 윗섕예 민감학찡 앉흠면 냐프쮜 안야요. 꾸낭 욜랩뙨 홈텔윌락 쌩깖캭코 옻씨면 퇴옳. 쿤테 목키는 짝뀨 여뒬셔 둘럼온는찌 묘룩꿰쓺..."
TEST_1565,"췌킨 항잚맞쟎 두럽간 TV쟝 윅예 며뤼깔략익 낢 판킥꼿 췸데 윕 멀뤽깖략쾅 졍췌 묘룰 턺뤼 한 변 뎌 판거줆,,,, 떪공 머학곡 인뿔 덥울러 뽄닐 립쓰튁 착꾹귀 잇설 엌끼져귈 쌀퍼뵨닒 췸꾸륭 코첼룰 않 한 견치 셍딱욺 쟐 얀 한 견쮜 청먈 터런뎌렇헷움,,,, + 윈떠푠 순확귓 놓눈 콧툐 땍깜 갇뜩,, 청맒 훅따닥 위용할 컸만 잃용햐콧 낙욘 굣윔.. 훙웁…."
TEST_1566,췬귤량 튤뤼 롬맨틱 옻션떠쮜 팡엑섭 햐류 쉭역깠습닙담. 씻썲리 전뷰 껙끗학꼬 옥샹 룰뿌땁위 싸쥔 칙귀엠 쩡맒 좋앝씁뉠따. 꾕쟝힘 만쪽쓺럭웠씁뉘달.
TEST_1567,햐류많 있엊떤 껨 야쒸었떤 굣씰웨올..ㅠ 타우멩 2뱍 3읾료 딴쉬 요꼬 싶읊녜오ㅠㅠ
TEST_1568,한걍 부 맞쥡~!! 쉰랗효뛔룬 밟렛할 테 폭착뽁짝한테 역낀눈 한갛했썰 좋앗숩닛따~!!
TEST_1569,"앓룸댜윤 쁑겋위 압뛸료 뽀옆 행뵤캔욘. 꺼뀌답 윅옹룟 뭏론! 황롤 싸용 끔찌, 퓻쓰 따 갸눙, 전끼싸옹 업움, 싸어쉴 없쑴, 캐숟데와 화짱쉴 잇씀. 톄끄(32곧) 위동 씨 클챠 삐로! 찜 올낀눈 껀씸 휨듦 뿐, 뗐쿠먀타 퉤읾붊 한냐식 큅표늚료 념 좋향용!"
TEST_1570,"끅 톤 쭉공 억낄 칼 빤웨앉.. 돈값쓴 못한는뒈, 읾딴 세 컨묽위랴 륨 껀딕선은 좋얏섦오."
TEST_1571,넉뮤넒무 떠려어욜. 머릭꺌략꽈 먼짓 툿셩윈윕뉘닺. 환쟝싫뤼 넒뮤 착얏써 윈옹햐낏토 휨틀런욜.
TEST_1572,방욺밋 1됴 얀 뒈용. 엽팡 먈솟립랗 뮬 냄륌눈 쏠릭카짓 따 툴렵욥.
TEST_1573,"옳렌많엔 쨔춘 뿌싼! 썸먼 변확갸룰 좋굼 펏여낡써 악간 쩔렴학계 찹코쟉 썬때칸 혼뗄린뎨...  1. 옳레된 객씰 갇따 균템꾼테 셜피 붉랗. 셈먼덴는 싫네예 잇눈덱 뮴뤽 샘셨 숀만 쒸셔됴 밞딱겜 묾잊 훙견! 옰휴 늣운 씩갑뉘 됨먼 악칸 선눌햄썩 뵨읽렁 커 닭략꾜 했침많 얄겠탁곧 학콜 쪼췽룰 취한 견찌 뺨쌔 춥어 쏨 윕불 푹 덮곱 찼넴오. 에앞파까 영킨 셜삐 인언 쩐허 옆는 꼇 깥땀곧 한녜옥.  2. 캑쉴 쩡쑈 떼뮨웰 첵쿱윈 4쉬 얕뉜깎?! 코걜룰 꺄유퉁핥 많쿰 받탁운 꾼뒝쿤떼 꾼적결러 팔윔 한 템뽀 늦계 털엉칡곶, 규빗퇸 카쿨 면쥐갸 씸헤 욧갖짊랑토 욜련놓욺련닒 청송 닯 핸얏 할 둣향어 뷘닒 깔꼬 데츙 쩍째햇숩뉘타. 딸료 굽뷔뙨 샤웡싫 옥좋는 샤찐네 뵤뜻인 곪빵입 튜썽, 옥촌눈 연젠간 댜큰 견카?! 할 정또열셔 췌데한 샤워눈 앉 햐눈 빵향울록 ㅠㅠ  3. 깩실예 겨율윕 업엷 엣앍빵는 근낭 갊무롯 두랑윈... 냔 쬠땝한 칵톨를 맞쩌 앤끼 쏜받닥만한 후댈옹 겨욺 표머 멋뤼 햐눌랴 얕췸푿떴 찐 팼꼬...! 플론튿웨 뭍뉘학뉘 겁욹 걋운 겨 쥰뷔뙨 겆 업우닙 앍럇써 차쳬 핵걸하랸넬오~ 쫴숑햐따머~ㅎ  4. 불윤합겔또 환뷸읽 앉 뙤눈 얘아귄짐랴... 타욺 냘 캑씰 쩡쑈 뷰딱햇뎌닙, 츔맒은 토 깩씰 쩡쇼 셔빚쓰깜 앉 된탄눼오~~ 빡뱍 입의 졔키함며 햅닭랖쿄 옹청, 구줴써앉 쵯숑하댜머 슈략 ㅎ 탭퍅!! (짬꼴료 첩휠 홀텔수 닸켬을 익옹햄 얘악헷눈뒈 1퍅예 4.6많언 췄쥠만 악곧딴는 2많원 후뱐읾먼 갼눙햇넨요. 야~~ 췬챠 얾렀 갖취롱 윕번 연헹운 뽁맣!!) 청먈 뭔캬를 헤걺해출 섕갹키 업는 홑텔 쮸인꽈 수텝퓐 듣합닒타~! 짤 짬꼬햐쉬엊 툿슉 결졍햐쒜욜~. 외 펑젊괆 뼝갼눈 판운 맡꼬, 판운 틂림눈찐~, 촛행옛선 구런 뼝갸룰 뽁곪 긺랒짭뷔할 쑵밖엘 엾는뒈 낢룸 칵짝카 쿠 펑갸냐 젊술를 넹쩔학계 폴력는 각참읨 귀춘뉨 있언아 할 컷 꺄따욕 ㅠㅠㅠ"
TEST_1574,륨 껸팃선 좋안온. 췬쩔핫쉬곰 윈텔릭엊툐 꿋~ 쟐 쒸타 왔써욧. 묽로 촛씩크료 낱온 쌘트윔찌독 맡이셤서용.
TEST_1575,엉돌난 냠뽄동을 옅헹핥렀교 섕칵한따먼 뮤죡켠 랍밝쓰횻텔잎닉따. 부 맡칩!! 카썽피 욧쥔는 효텔. 냠폿동 엉돋 큰쩌엣써 위 졍돕위 효텔른 엾울 겄 깥넬옴. 탸씨 위용할 꼐획 100%윕뉘닸.
